ID,spk_id,path,duration
common_voice_fa_21953646,bd3be1aee6b7036d20cf2b76d3e9a0d788677dff86deadcf71d7c53a4a96ef56159d03b994f291f343a29798b5a75b320e24447fa67507b1051def6c23dfd18a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21953646.mp3,4.644
common_voice_fa_21953651,bd3be1aee6b7036d20cf2b76d3e9a0d788677dff86deadcf71d7c53a4a96ef56159d03b994f291f343a29798b5a75b320e24447fa67507b1051def6c23dfd18a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21953651.mp3,3.924
common_voice_fa_21953796,bd3be1aee6b7036d20cf2b76d3e9a0d788677dff86deadcf71d7c53a4a96ef56159d03b994f291f343a29798b5a75b320e24447fa67507b1051def6c23dfd18a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21953796.mp3,4.716
common_voice_fa_18295416,c8e8b3ea2cc4068b5703dfbb698a8714c561220314c7f36907cfcd173d3cbbe8a711fb5d5ddbe32f02345ae9cece60b8bbfbc6e2fc44444c2e17c7da1307a796,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18295416.mp3,5.22
common_voice_fa_18295439,c8e8b3ea2cc4068b5703dfbb698a8714c561220314c7f36907cfcd173d3cbbe8a711fb5d5ddbe32f02345ae9cece60b8bbfbc6e2fc44444c2e17c7da1307a796,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18295439.mp3,7.776
common_voice_fa_19210294,d3804132dbe9c21fa00454efbf09e88323ce57f87a3b1e23a13d0ec4d8602955fa85b6270d726ddd21f5c080eeecf0b329774e808c6ed15355da16bf17324a75,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210294.mp3,5.652
common_voice_fa_19211480,d3804132dbe9c21fa00454efbf09e88323ce57f87a3b1e23a13d0ec4d8602955fa85b6270d726ddd21f5c080eeecf0b329774e808c6ed15355da16bf17324a75,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211480.mp3,3.168
common_voice_fa_18206807,ef76e25e2fbf10fdbdd47d9477a6888e6226106e44d8c6a2ecdc0bce40dea00376e94115fefa4624e972948ced4e61f2391da820e9f7126d3d1791ad6ba29980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206807.mp3,3.708
common_voice_fa_18206809,ef76e25e2fbf10fdbdd47d9477a6888e6226106e44d8c6a2ecdc0bce40dea00376e94115fefa4624e972948ced4e61f2391da820e9f7126d3d1791ad6ba29980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206809.mp3,3.888
common_voice_fa_18206870,ef76e25e2fbf10fdbdd47d9477a6888e6226106e44d8c6a2ecdc0bce40dea00376e94115fefa4624e972948ced4e61f2391da820e9f7126d3d1791ad6ba29980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206870.mp3,2.808
common_voice_fa_18206935,ef76e25e2fbf10fdbdd47d9477a6888e6226106e44d8c6a2ecdc0bce40dea00376e94115fefa4624e972948ced4e61f2391da820e9f7126d3d1791ad6ba29980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206935.mp3,2.988
common_voice_fa_18206937,ef76e25e2fbf10fdbdd47d9477a6888e6226106e44d8c6a2ecdc0bce40dea00376e94115fefa4624e972948ced4e61f2391da820e9f7126d3d1791ad6ba29980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206937.mp3,3.168
common_voice_fa_18206938,ef76e25e2fbf10fdbdd47d9477a6888e6226106e44d8c6a2ecdc0bce40dea00376e94115fefa4624e972948ced4e61f2391da820e9f7126d3d1791ad6ba29980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206938.mp3,3.168
common_voice_fa_18206951,ef76e25e2fbf10fdbdd47d9477a6888e6226106e44d8c6a2ecdc0bce40dea00376e94115fefa4624e972948ced4e61f2391da820e9f7126d3d1791ad6ba29980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18206951.mp3,2.52
common_voice_fa_18209297,ef76e25e2fbf10fdbdd47d9477a6888e6226106e44d8c6a2ecdc0bce40dea00376e94115fefa4624e972948ced4e61f2391da820e9f7126d3d1791ad6ba29980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209297.mp3,2.988
common_voice_fa_18209299,ef76e25e2fbf10fdbdd47d9477a6888e6226106e44d8c6a2ecdc0bce40dea00376e94115fefa4624e972948ced4e61f2391da820e9f7126d3d1791ad6ba29980,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18209299.mp3,2.088
common_voice_fa_19245365,f2f86d3200b9b5ce7c26e35ca23a9a0768b2cfd8f01060730d293c6905e4dd4d664a4386f80ebb72554c5f158101a186c10531957bf56295e60e94522ffce69d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19245365.mp3,4.464
common_voice_fa_19245373,f2f86d3200b9b5ce7c26e35ca23a9a0768b2cfd8f01060730d293c6905e4dd4d664a4386f80ebb72554c5f158101a186c10531957bf56295e60e94522ffce69d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19245373.mp3,4.68
common_voice_fa_19245472,f2f86d3200b9b5ce7c26e35ca23a9a0768b2cfd8f01060730d293c6905e4dd4d664a4386f80ebb72554c5f158101a186c10531957bf56295e60e94522ffce69d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19245472.mp3,5.328
common_voice_fa_19245494,f2f86d3200b9b5ce7c26e35ca23a9a0768b2cfd8f01060730d293c6905e4dd4d664a4386f80ebb72554c5f158101a186c10531957bf56295e60e94522ffce69d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19245494.mp3,6.804
common_voice_fa_18668712,fe4c8fd1c0b1982b9d06890052b87cb0bf5bf3d1465b0322bfbbad687c25a6ff0c5acde2bd1020030fadf8cf76a81f34ad9a826e76efea889fad8b72353c4703,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18668712.mp3,4.428
common_voice_fa_18668726,fe4c8fd1c0b1982b9d06890052b87cb0bf5bf3d1465b0322bfbbad687c25a6ff0c5acde2bd1020030fadf8cf76a81f34ad9a826e76efea889fad8b72353c4703,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18668726.mp3,6.048
common_voice_fa_19208367,04467ec28f5d9732e9254e2c8f31d5756697f73a4c282dba299da2ac255a5b527e3a4bd1acb76e1aa55f388413227ff3cfda6fd961c58972fccf58cfee32499d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208367.mp3,4.608
common_voice_fa_19208531,04467ec28f5d9732e9254e2c8f31d5756697f73a4c282dba299da2ac255a5b527e3a4bd1acb76e1aa55f388413227ff3cfda6fd961c58972fccf58cfee32499d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208531.mp3,9.18
common_voice_fa_21584895,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584895.mp3,6.012
common_voice_fa_21584897,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584897.mp3,5.688
common_voice_fa_21584898,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584898.mp3,4.248
common_voice_fa_21584934,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584934.mp3,4.68
common_voice_fa_21584936,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584936.mp3,3.888
common_voice_fa_21584948,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584948.mp3,3.528
common_voice_fa_21584950,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584950.mp3,2.628
common_voice_fa_21584953,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584953.mp3,5.58
common_voice_fa_21584982,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584982.mp3,4.356
common_voice_fa_21584984,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584984.mp3,3.852
common_voice_fa_21584985,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584985.mp3,5.94
common_voice_fa_21584987,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21584987.mp3,4.68
common_voice_fa_21585035,0819a629a1d2a701d652c2272eb00dc032ecea97ab7f23e73809e222777ffef928d309ef334d14cb349bb23e97edf32990ed9b0ae1ee298c3628862cfceb3eb1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21585035.mp3,4.932
common_voice_fa_18628985,2e666f919029d761073dc67c84cf8b9aa65785eb00c0e02ffe9b3f6e4c291be70d1ca98456904b0af857c05c99989fbc49e47ffe05e2f98605aa8aeebbd42a6b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18628985.mp3,7.38
common_voice_fa_18552034,4dbc68c739f487a961d12c02b52272c12b0ea9fbaaa2aeba6e195388c6dc9cb7d599dd6c307de40e984ed378de874bb89251fdcd46d617308df89b06488cb0ad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552034.mp3,3.24
common_voice_fa_18552081,4dbc68c739f487a961d12c02b52272c12b0ea9fbaaa2aeba6e195388c6dc9cb7d599dd6c307de40e984ed378de874bb89251fdcd46d617308df89b06488cb0ad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552081.mp3,5.688
common_voice_fa_18564963,64530e2185b59924a6fb7b633fe44a774e570b4ebacfc32d2a4b42dd8c571644dd1e9bbdae49980d4d92413f25e3c31b2ae9030463ddf71b29ba8c402b4327b0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564963.mp3,6.372
common_voice_fa_18564967,64530e2185b59924a6fb7b633fe44a774e570b4ebacfc32d2a4b42dd8c571644dd1e9bbdae49980d4d92413f25e3c31b2ae9030463ddf71b29ba8c402b4327b0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564967.mp3,3.96
common_voice_fa_18564985,64530e2185b59924a6fb7b633fe44a774e570b4ebacfc32d2a4b42dd8c571644dd1e9bbdae49980d4d92413f25e3c31b2ae9030463ddf71b29ba8c402b4327b0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564985.mp3,6.588
common_voice_fa_22783049,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783049.mp3,3.78
common_voice_fa_22783050,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783050.mp3,3.636
common_voice_fa_22783051,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783051.mp3,2.52
common_voice_fa_22783053,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783053.mp3,3.06
common_voice_fa_22783054,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783054.mp3,2.808
common_voice_fa_22783055,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783055.mp3,3.24
common_voice_fa_22783056,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783056.mp3,2.268
common_voice_fa_22783057,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783057.mp3,2.556
common_voice_fa_22783059,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783059.mp3,2.808
common_voice_fa_22783063,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783063.mp3,2.52
common_voice_fa_22783066,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783066.mp3,2.196
common_voice_fa_22783070,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783070.mp3,2.34
common_voice_fa_22783071,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783071.mp3,5.796
common_voice_fa_22783072,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783072.mp3,3.492
common_voice_fa_22783074,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783074.mp3,2.448
common_voice_fa_22783075,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783075.mp3,2.448
common_voice_fa_22783076,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783076.mp3,2.448
common_voice_fa_22783078,86ed50a0faaa14e038a36a6fe5dc8720391a2feda2f0020d93b88b875bad3c82d02dec132588bdb55dd5b88a18650f8650d0be34ecbddba4820482d79fcbdf18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22783078.mp3,2.772
common_voice_fa_18665259,921dc086b4b410e60fa181c8ab6db81411940e00eda90c5ab1614d0dae5ef75c230c2dec7d0f4165793c903e3d2489cf885f6766f65723a1ad9405064c243e5a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18665259.mp3,3.42
common_voice_fa_18551513,94efefb04a75c3631430d2a3d25ffbebb07aed10a46a21aad89b661c66f2c4e75709cd553ef5c3323f842101fc56386e52ace52dfff438b88e185ee5b1da46af,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18551513.mp3,4.716
common_voice_fa_18552076,94efefb04a75c3631430d2a3d25ffbebb07aed10a46a21aad89b661c66f2c4e75709cd553ef5c3323f842101fc56386e52ace52dfff438b88e185ee5b1da46af,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552076.mp3,3.78
common_voice_fa_21577048,a6dcd2ef5506563919c8818c5d8f79185739a1b049f7e332fdc12b495061e84c335a00e60c28c65b52fd2ac22cdb8ccb99d9ff4a24e22e86feb68e322a51008a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577048.mp3,5.652
common_voice_fa_21577052,a6dcd2ef5506563919c8818c5d8f79185739a1b049f7e332fdc12b495061e84c335a00e60c28c65b52fd2ac22cdb8ccb99d9ff4a24e22e86feb68e322a51008a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577052.mp3,4.932
common_voice_fa_21577285,a6dcd2ef5506563919c8818c5d8f79185739a1b049f7e332fdc12b495061e84c335a00e60c28c65b52fd2ac22cdb8ccb99d9ff4a24e22e86feb68e322a51008a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577285.mp3,5.868
common_voice_fa_21577286,a6dcd2ef5506563919c8818c5d8f79185739a1b049f7e332fdc12b495061e84c335a00e60c28c65b52fd2ac22cdb8ccb99d9ff4a24e22e86feb68e322a51008a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577286.mp3,3.996
common_voice_fa_20246452,af5830069b6cf0c46439b3971700ba765a3e1f6fed4be6c0396488834b3e07a25b942fe416833d5dc8c22422c74a44f94d391ae897cafda7636551f553cc7169,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20246452.mp3,4.572
common_voice_fa_20374550,af5830069b6cf0c46439b3971700ba765a3e1f6fed4be6c0396488834b3e07a25b942fe416833d5dc8c22422c74a44f94d391ae897cafda7636551f553cc7169,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20374550.mp3,4.248
common_voice_fa_20374551,af5830069b6cf0c46439b3971700ba765a3e1f6fed4be6c0396488834b3e07a25b942fe416833d5dc8c22422c74a44f94d391ae897cafda7636551f553cc7169,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20374551.mp3,4.248
common_voice_fa_20374552,af5830069b6cf0c46439b3971700ba765a3e1f6fed4be6c0396488834b3e07a25b942fe416833d5dc8c22422c74a44f94d391ae897cafda7636551f553cc7169,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20374552.mp3,3.24
common_voice_fa_20374553,af5830069b6cf0c46439b3971700ba765a3e1f6fed4be6c0396488834b3e07a25b942fe416833d5dc8c22422c74a44f94d391ae897cafda7636551f553cc7169,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20374553.mp3,3.96
common_voice_fa_20400210,af5830069b6cf0c46439b3971700ba765a3e1f6fed4be6c0396488834b3e07a25b942fe416833d5dc8c22422c74a44f94d391ae897cafda7636551f553cc7169,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20400210.mp3,3.888
common_voice_fa_20400212,af5830069b6cf0c46439b3971700ba765a3e1f6fed4be6c0396488834b3e07a25b942fe416833d5dc8c22422c74a44f94d391ae897cafda7636551f553cc7169,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20400212.mp3,3.24
common_voice_fa_20400213,af5830069b6cf0c46439b3971700ba765a3e1f6fed4be6c0396488834b3e07a25b942fe416833d5dc8c22422c74a44f94d391ae897cafda7636551f553cc7169,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20400213.mp3,3.996
common_voice_fa_20446618,af5830069b6cf0c46439b3971700ba765a3e1f6fed4be6c0396488834b3e07a25b942fe416833d5dc8c22422c74a44f94d391ae897cafda7636551f553cc7169,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20446618.mp3,4.86
common_voice_fa_20446621,af5830069b6cf0c46439b3971700ba765a3e1f6fed4be6c0396488834b3e07a25b942fe416833d5dc8c22422c74a44f94d391ae897cafda7636551f553cc7169,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20446621.mp3,4.068
common_voice_fa_19216142,b68b60f79d07744ddcd3fa55687ffeb941933efae19195e962dd63897b71ff2cefa1ee812fc45a6d8c4794f9cbefefdc77be0bc7ff9f039ac495cf0aeb6e87d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216142.mp3,3.348
common_voice_fa_19233857,b68b60f79d07744ddcd3fa55687ffeb941933efae19195e962dd63897b71ff2cefa1ee812fc45a6d8c4794f9cbefefdc77be0bc7ff9f039ac495cf0aeb6e87d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233857.mp3,4.428
common_voice_fa_19261720,bd00ae9622b759571ad4801696801c2f59a472f729aa8905607bb6b633acc054a7936feb03040d9232564184be0de5eeb873c696cc34cd23bda34746fbabaee3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19261720.mp3,4.68
common_voice_fa_23860355,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860355.mp3,7.2
common_voice_fa_23860358,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860358.mp3,3.42
common_voice_fa_23860531,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860531.mp3,5.328
common_voice_fa_23860602,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860602.mp3,3.276
common_voice_fa_23860603,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860603.mp3,6.732
common_voice_fa_23860605,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860605.mp3,6.12
common_voice_fa_23860607,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860607.mp3,5.292
common_voice_fa_23860629,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860629.mp3,6.372
common_voice_fa_23860630,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860630.mp3,6.948
common_voice_fa_23860642,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860642.mp3,3.132
common_voice_fa_23860643,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860643.mp3,4.248
common_voice_fa_23860644,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860644.mp3,5.508
common_voice_fa_23860698,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860698.mp3,4.788
common_voice_fa_23866546,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23866546.mp3,7.596
common_voice_fa_23866548,e5696830ff88bfdfed2d31749ed8dab745fe88eb7f2b485fd83c9ce452c5f684497de742f5d5d68689c58ed905f98312dc9caf338e534247c0b015ad8ad4030d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23866548.mp3,3.168
