ID,spk_id,path,duration
common_voice_fa_19242250,2664276f419ae048f26381551d959e93842f7c949b98420d46a13065530955d8acb6f88bfa5a9eab947fd61b07b4594001b8ce74946e8e0e08db30c342c903ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19242250.mp3,6.3
common_voice_fa_19339585,2742b0175128132355af771f7781f91e451319fb2770bba367cd3695521901663991793b61e108c5bfff851d6e7beedf05ce77b89bac8640fa37925007250800,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19339585.mp3,4.572
common_voice_fa_19339586,2742b0175128132355af771f7781f91e451319fb2770bba367cd3695521901663991793b61e108c5bfff851d6e7beedf05ce77b89bac8640fa37925007250800,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19339586.mp3,5.508
common_voice_fa_19339587,2742b0175128132355af771f7781f91e451319fb2770bba367cd3695521901663991793b61e108c5bfff851d6e7beedf05ce77b89bac8640fa37925007250800,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19339587.mp3,3.996
common_voice_fa_19339588,2742b0175128132355af771f7781f91e451319fb2770bba367cd3695521901663991793b61e108c5bfff851d6e7beedf05ce77b89bac8640fa37925007250800,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19339588.mp3,4.248
common_voice_fa_19339589,2742b0175128132355af771f7781f91e451319fb2770bba367cd3695521901663991793b61e108c5bfff851d6e7beedf05ce77b89bac8640fa37925007250800,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19339589.mp3,4.14
common_voice_fa_19356221,27c43c52124aeccbd2961add9811fa5f9fad467eccabc0cf5582e7f5e9b3432382e5e2d59411458b8f78d6d4604dabe8c4ea89a8abda53bab29b6f7f2379ce83,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19356221.mp3,5.76
common_voice_fa_19356222,27c43c52124aeccbd2961add9811fa5f9fad467eccabc0cf5582e7f5e9b3432382e5e2d59411458b8f78d6d4604dabe8c4ea89a8abda53bab29b6f7f2379ce83,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19356222.mp3,2.808
common_voice_fa_19356223,27c43c52124aeccbd2961add9811fa5f9fad467eccabc0cf5582e7f5e9b3432382e5e2d59411458b8f78d6d4604dabe8c4ea89a8abda53bab29b6f7f2379ce83,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19356223.mp3,4.716
common_voice_fa_19356224,27c43c52124aeccbd2961add9811fa5f9fad467eccabc0cf5582e7f5e9b3432382e5e2d59411458b8f78d6d4604dabe8c4ea89a8abda53bab29b6f7f2379ce83,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19356224.mp3,2.808
common_voice_fa_19356225,27c43c52124aeccbd2961add9811fa5f9fad467eccabc0cf5582e7f5e9b3432382e5e2d59411458b8f78d6d4604dabe8c4ea89a8abda53bab29b6f7f2379ce83,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19356225.mp3,4.248
common_voice_fa_19264608,27c5d3bc35f038ff2752203c9f75d7451e48b86d3a52530ab7b94f27a243d86c7b55fcd32610eed5c6341d3ed93b19c93c454ea4c20f1bd371b9e63a4f2ec88f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19264608.mp3,5.292
common_voice_fa_19264609,27c5d3bc35f038ff2752203c9f75d7451e48b86d3a52530ab7b94f27a243d86c7b55fcd32610eed5c6341d3ed93b19c93c454ea4c20f1bd371b9e63a4f2ec88f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19264609.mp3,10.116
common_voice_fa_19264610,27c5d3bc35f038ff2752203c9f75d7451e48b86d3a52530ab7b94f27a243d86c7b55fcd32610eed5c6341d3ed93b19c93c454ea4c20f1bd371b9e63a4f2ec88f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19264610.mp3,5.94
common_voice_fa_19225830,2828607c01548c4bad947dd69d304aaa395b63f37536f1ff100023a959b97ace0aef1acb83b942179623eccc1150dd77b932bb741b4618386b9caedc268d3190,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225830.mp3,6.012
common_voice_fa_19225831,2828607c01548c4bad947dd69d304aaa395b63f37536f1ff100023a959b97ace0aef1acb83b942179623eccc1150dd77b932bb741b4618386b9caedc268d3190,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225831.mp3,4.86
common_voice_fa_19225832,2828607c01548c4bad947dd69d304aaa395b63f37536f1ff100023a959b97ace0aef1acb83b942179623eccc1150dd77b932bb741b4618386b9caedc268d3190,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225832.mp3,3.78
common_voice_fa_19225833,2828607c01548c4bad947dd69d304aaa395b63f37536f1ff100023a959b97ace0aef1acb83b942179623eccc1150dd77b932bb741b4618386b9caedc268d3190,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225833.mp3,4.716
common_voice_fa_19225834,2828607c01548c4bad947dd69d304aaa395b63f37536f1ff100023a959b97ace0aef1acb83b942179623eccc1150dd77b932bb741b4618386b9caedc268d3190,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225834.mp3,3.996
common_voice_fa_19299876,28290ec4b8f45b5f7b9491755edd9fcde23c47cef04dd1281f5564e05a891367454ce2520ce7a234583ec0bd5a6064abb17305f747c942b874bc40f1d8f62bb9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299876.mp3,5.58
common_voice_fa_19299879,28290ec4b8f45b5f7b9491755edd9fcde23c47cef04dd1281f5564e05a891367454ce2520ce7a234583ec0bd5a6064abb17305f747c942b874bc40f1d8f62bb9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299879.mp3,4.608
common_voice_fa_19299886,28290ec4b8f45b5f7b9491755edd9fcde23c47cef04dd1281f5564e05a891367454ce2520ce7a234583ec0bd5a6064abb17305f747c942b874bc40f1d8f62bb9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299886.mp3,4.68
common_voice_fa_19299887,28290ec4b8f45b5f7b9491755edd9fcde23c47cef04dd1281f5564e05a891367454ce2520ce7a234583ec0bd5a6064abb17305f747c942b874bc40f1d8f62bb9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299887.mp3,5.04
common_voice_fa_20249073,2832628e383c3130d7d36bce60e4a4288abfd375c5c91fb375462803a6937fbb91c28e8e203535c67c2b1da28200b2ec0cb8f0780a3e7416ee99d18f40b05bf0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20249073.mp3,4.788
common_voice_fa_20249074,2832628e383c3130d7d36bce60e4a4288abfd375c5c91fb375462803a6937fbb91c28e8e203535c67c2b1da28200b2ec0cb8f0780a3e7416ee99d18f40b05bf0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20249074.mp3,3.708
common_voice_fa_20249075,2832628e383c3130d7d36bce60e4a4288abfd375c5c91fb375462803a6937fbb91c28e8e203535c67c2b1da28200b2ec0cb8f0780a3e7416ee99d18f40b05bf0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20249075.mp3,3.024
common_voice_fa_20249076,2832628e383c3130d7d36bce60e4a4288abfd375c5c91fb375462803a6937fbb91c28e8e203535c67c2b1da28200b2ec0cb8f0780a3e7416ee99d18f40b05bf0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20249076.mp3,2.772
common_voice_fa_20249077,2832628e383c3130d7d36bce60e4a4288abfd375c5c91fb375462803a6937fbb91c28e8e203535c67c2b1da28200b2ec0cb8f0780a3e7416ee99d18f40b05bf0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20249077.mp3,4.572
common_voice_fa_19216557,28bc5aab45a30b131069c86e54fc2b716d501bfe4b4cf258dbf7b4bb00e3b87c3a95eebf84389bdd93b72ec35eec6fde7a38b4e74a14f984e3ee34cc5608cde3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216557.mp3,5.148
common_voice_fa_19216558,28bc5aab45a30b131069c86e54fc2b716d501bfe4b4cf258dbf7b4bb00e3b87c3a95eebf84389bdd93b72ec35eec6fde7a38b4e74a14f984e3ee34cc5608cde3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216558.mp3,5.436
common_voice_fa_19216559,28bc5aab45a30b131069c86e54fc2b716d501bfe4b4cf258dbf7b4bb00e3b87c3a95eebf84389bdd93b72ec35eec6fde7a38b4e74a14f984e3ee34cc5608cde3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216559.mp3,7.02
common_voice_fa_19216560,28bc5aab45a30b131069c86e54fc2b716d501bfe4b4cf258dbf7b4bb00e3b87c3a95eebf84389bdd93b72ec35eec6fde7a38b4e74a14f984e3ee34cc5608cde3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216560.mp3,8.172
common_voice_fa_19219010,295c6464ded89631c19361035e4f286e8c883d648e1862d4782be4d8baf541c3ba4653e13dc4ee69b265285ff69cdf4d49520373400923fd4fcfa3f55489f27b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219010.mp3,6.12
common_voice_fa_19219014,295c6464ded89631c19361035e4f286e8c883d648e1862d4782be4d8baf541c3ba4653e13dc4ee69b265285ff69cdf4d49520373400923fd4fcfa3f55489f27b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219014.mp3,6.948
common_voice_fa_19219018,295c6464ded89631c19361035e4f286e8c883d648e1862d4782be4d8baf541c3ba4653e13dc4ee69b265285ff69cdf4d49520373400923fd4fcfa3f55489f27b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219018.mp3,4.32
common_voice_fa_18610848,29736403bf28c4c5e02ab187a6d67d6c1a4e8e3584abcbc3178881259300b77ed31937ba85c1233268231595b6b5cea4912ebd9e260f74d8823ef04bb8169dcf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18610848.mp3,8.208
common_voice_fa_18610851,29736403bf28c4c5e02ab187a6d67d6c1a4e8e3584abcbc3178881259300b77ed31937ba85c1233268231595b6b5cea4912ebd9e260f74d8823ef04bb8169dcf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18610851.mp3,4.356
common_voice_fa_18610852,29736403bf28c4c5e02ab187a6d67d6c1a4e8e3584abcbc3178881259300b77ed31937ba85c1233268231595b6b5cea4912ebd9e260f74d8823ef04bb8169dcf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18610852.mp3,4.068
common_voice_fa_18610853,29736403bf28c4c5e02ab187a6d67d6c1a4e8e3584abcbc3178881259300b77ed31937ba85c1233268231595b6b5cea4912ebd9e260f74d8823ef04bb8169dcf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18610853.mp3,4.788
common_voice_fa_18570585,29c0be5e3ca287f15a639ad1aae64895bbcfb3759531626bc2c9088970f1c279297435327b038f928f9cc5fe26c9ac725172ae6f62c5edf4e1d87862da13fe80,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570585.mp3,4.86
common_voice_fa_18570587,29c0be5e3ca287f15a639ad1aae64895bbcfb3759531626bc2c9088970f1c279297435327b038f928f9cc5fe26c9ac725172ae6f62c5edf4e1d87862da13fe80,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570587.mp3,6.876
common_voice_fa_18570588,29c0be5e3ca287f15a639ad1aae64895bbcfb3759531626bc2c9088970f1c279297435327b038f928f9cc5fe26c9ac725172ae6f62c5edf4e1d87862da13fe80,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570588.mp3,6.66
common_voice_fa_19225898,2a38924fd4ebd62737341b0df4318e2254f919a1f98826d7ce1633597efca5ef67044a2ccc92fe76420aeeaac4672d34cecfebb59bfa4ec96a0df54d10696701,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225898.mp3,4.572
common_voice_fa_19225899,2a38924fd4ebd62737341b0df4318e2254f919a1f98826d7ce1633597efca5ef67044a2ccc92fe76420aeeaac4672d34cecfebb59bfa4ec96a0df54d10696701,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225899.mp3,5.076
common_voice_fa_18612703,2acb8056e3bbd08386b55609b4baaaf7a4873fecd6c0d06c27576ddf777ca04fb4eeb6dc8d166057e309c2d8c35092873a306798600e3b666499c05951c7f0bf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612703.mp3,4.86
common_voice_fa_18612709,2acb8056e3bbd08386b55609b4baaaf7a4873fecd6c0d06c27576ddf777ca04fb4eeb6dc8d166057e309c2d8c35092873a306798600e3b666499c05951c7f0bf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612709.mp3,3.42
common_voice_fa_18612711,2acb8056e3bbd08386b55609b4baaaf7a4873fecd6c0d06c27576ddf777ca04fb4eeb6dc8d166057e309c2d8c35092873a306798600e3b666499c05951c7f0bf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612711.mp3,3.852
common_voice_fa_18612715,2acb8056e3bbd08386b55609b4baaaf7a4873fecd6c0d06c27576ddf777ca04fb4eeb6dc8d166057e309c2d8c35092873a306798600e3b666499c05951c7f0bf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612715.mp3,6.66
common_voice_fa_18563802,2aeb273ff2bbd5fc519fb27fd5335154643d02919c48a05fee5234946c72378504a744f93fd73533f3da099f56a7256a2be84f95224a705be5bc41cf33a491c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563802.mp3,6.588
common_voice_fa_18563803,2aeb273ff2bbd5fc519fb27fd5335154643d02919c48a05fee5234946c72378504a744f93fd73533f3da099f56a7256a2be84f95224a705be5bc41cf33a491c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563803.mp3,6.876
common_voice_fa_18563804,2aeb273ff2bbd5fc519fb27fd5335154643d02919c48a05fee5234946c72378504a744f93fd73533f3da099f56a7256a2be84f95224a705be5bc41cf33a491c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563804.mp3,6.84
common_voice_fa_18563805,2aeb273ff2bbd5fc519fb27fd5335154643d02919c48a05fee5234946c72378504a744f93fd73533f3da099f56a7256a2be84f95224a705be5bc41cf33a491c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563805.mp3,5.148
common_voice_fa_18563806,2aeb273ff2bbd5fc519fb27fd5335154643d02919c48a05fee5234946c72378504a744f93fd73533f3da099f56a7256a2be84f95224a705be5bc41cf33a491c1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563806.mp3,3.24
common_voice_fa_19209192,2b40c68e5de75cdd9d5683178f0bac4489cb46a7b98fb616242ff93c6da1150ba61183197a7476dc8f1c082de8421ce32534025981489c87fa06594deacc530d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209192.mp3,4.14
common_voice_fa_19209197,2b40c68e5de75cdd9d5683178f0bac4489cb46a7b98fb616242ff93c6da1150ba61183197a7476dc8f1c082de8421ce32534025981489c87fa06594deacc530d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209197.mp3,5.436
common_voice_fa_19209199,2b40c68e5de75cdd9d5683178f0bac4489cb46a7b98fb616242ff93c6da1150ba61183197a7476dc8f1c082de8421ce32534025981489c87fa06594deacc530d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209199.mp3,4.716
common_voice_fa_19301233,2bd52c759b29e96373f2c856f1a4aef8f2f28943fefc23fac82361ce4fcca2e5c16999a57cdbd7b66b6e1fe10d7a42c5633886d84cc8f7a563450040439c29a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301233.mp3,4.5
common_voice_fa_19301234,2bd52c759b29e96373f2c856f1a4aef8f2f28943fefc23fac82361ce4fcca2e5c16999a57cdbd7b66b6e1fe10d7a42c5633886d84cc8f7a563450040439c29a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301234.mp3,3.42
common_voice_fa_19301235,2bd52c759b29e96373f2c856f1a4aef8f2f28943fefc23fac82361ce4fcca2e5c16999a57cdbd7b66b6e1fe10d7a42c5633886d84cc8f7a563450040439c29a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301235.mp3,4.356
common_voice_fa_19301236,2bd52c759b29e96373f2c856f1a4aef8f2f28943fefc23fac82361ce4fcca2e5c16999a57cdbd7b66b6e1fe10d7a42c5633886d84cc8f7a563450040439c29a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301236.mp3,4.68
common_voice_fa_19301237,2bd52c759b29e96373f2c856f1a4aef8f2f28943fefc23fac82361ce4fcca2e5c16999a57cdbd7b66b6e1fe10d7a42c5633886d84cc8f7a563450040439c29a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301237.mp3,3.06
common_voice_fa_18552317,2bf89a62ac34839f9c8ed79816b01ae9c462435e219634fc1bfd432eb5f4c576727f5722191c686293682dad154accf990f25d9f466ccf56c1df9c354130545a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552317.mp3,5.508
common_voice_fa_18552318,2bf89a62ac34839f9c8ed79816b01ae9c462435e219634fc1bfd432eb5f4c576727f5722191c686293682dad154accf990f25d9f466ccf56c1df9c354130545a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552318.mp3,7.812
common_voice_fa_18552319,2bf89a62ac34839f9c8ed79816b01ae9c462435e219634fc1bfd432eb5f4c576727f5722191c686293682dad154accf990f25d9f466ccf56c1df9c354130545a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552319.mp3,2.988
common_voice_fa_18552320,2bf89a62ac34839f9c8ed79816b01ae9c462435e219634fc1bfd432eb5f4c576727f5722191c686293682dad154accf990f25d9f466ccf56c1df9c354130545a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552320.mp3,4.968
common_voice_fa_18552321,2bf89a62ac34839f9c8ed79816b01ae9c462435e219634fc1bfd432eb5f4c576727f5722191c686293682dad154accf990f25d9f466ccf56c1df9c354130545a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552321.mp3,2.988
common_voice_fa_23860340,2c109a36feafa0af2c08c42a64df34d0f1958087e9ac8d8bc79587d7dd8e5929ebfee30f49d1fbef8b161872b35feb27ab194baf2dbad8b8f1b91eb3779f4108,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860340.mp3,7.128
common_voice_fa_23860341,2c109a36feafa0af2c08c42a64df34d0f1958087e9ac8d8bc79587d7dd8e5929ebfee30f49d1fbef8b161872b35feb27ab194baf2dbad8b8f1b91eb3779f4108,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860341.mp3,6.048
common_voice_fa_23860342,2c109a36feafa0af2c08c42a64df34d0f1958087e9ac8d8bc79587d7dd8e5929ebfee30f49d1fbef8b161872b35feb27ab194baf2dbad8b8f1b91eb3779f4108,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860342.mp3,6.048
common_voice_fa_23860343,2c109a36feafa0af2c08c42a64df34d0f1958087e9ac8d8bc79587d7dd8e5929ebfee30f49d1fbef8b161872b35feb27ab194baf2dbad8b8f1b91eb3779f4108,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860343.mp3,10.188
common_voice_fa_23860344,2c109a36feafa0af2c08c42a64df34d0f1958087e9ac8d8bc79587d7dd8e5929ebfee30f49d1fbef8b161872b35feb27ab194baf2dbad8b8f1b91eb3779f4108,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860344.mp3,5.22
common_voice_fa_19424688,2c4e9805f819839a207513928059ca394cd30099432f15171adb785e572745dd74c416ddbed4e02c90d38105fb035f64580c8fe171d75ad750263cbc8b79470e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424688.mp3,7.668
common_voice_fa_19424689,2c4e9805f819839a207513928059ca394cd30099432f15171adb785e572745dd74c416ddbed4e02c90d38105fb035f64580c8fe171d75ad750263cbc8b79470e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424689.mp3,6.588
common_voice_fa_19424690,2c4e9805f819839a207513928059ca394cd30099432f15171adb785e572745dd74c416ddbed4e02c90d38105fb035f64580c8fe171d75ad750263cbc8b79470e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424690.mp3,4.896
common_voice_fa_19424691,2c4e9805f819839a207513928059ca394cd30099432f15171adb785e572745dd74c416ddbed4e02c90d38105fb035f64580c8fe171d75ad750263cbc8b79470e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424691.mp3,4.032
common_voice_fa_19224028,2c6700842c149d0cc70d927ebba91bf4dcb11b251a5b7c3ea3de26575efa7264fb6e42bc70f885ed5bb2af34ac61f18a85bae2bba5efda475296e604a755f40b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224028.mp3,3.744
common_voice_fa_19224030,2c6700842c149d0cc70d927ebba91bf4dcb11b251a5b7c3ea3de26575efa7264fb6e42bc70f885ed5bb2af34ac61f18a85bae2bba5efda475296e604a755f40b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224030.mp3,4.464
common_voice_fa_19224031,2c6700842c149d0cc70d927ebba91bf4dcb11b251a5b7c3ea3de26575efa7264fb6e42bc70f885ed5bb2af34ac61f18a85bae2bba5efda475296e604a755f40b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224031.mp3,3.78
common_voice_fa_19224033,2c6700842c149d0cc70d927ebba91bf4dcb11b251a5b7c3ea3de26575efa7264fb6e42bc70f885ed5bb2af34ac61f18a85bae2bba5efda475296e604a755f40b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224033.mp3,3.384
common_voice_fa_18617317,2c684872320af8820ceefb3fcd2e1f12456a4fbd35035f8873d9be9ae186d4951a7a1b412ac7fc66a9229677ab60271e771871bdf860f4d517f652bc65c0de18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617317.mp3,5.22
common_voice_fa_18617318,2c684872320af8820ceefb3fcd2e1f12456a4fbd35035f8873d9be9ae186d4951a7a1b412ac7fc66a9229677ab60271e771871bdf860f4d517f652bc65c0de18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617318.mp3,3.636
common_voice_fa_18617319,2c684872320af8820ceefb3fcd2e1f12456a4fbd35035f8873d9be9ae186d4951a7a1b412ac7fc66a9229677ab60271e771871bdf860f4d517f652bc65c0de18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617319.mp3,5.4
common_voice_fa_19223226,2c73848cece7ecc054126ef47e2abcbd6bcd0ae1b578fd0f60f4d02bf95a3735d455d2511f3936c828b1d577b92cf11960997f6d21fbe7df87251b116ff7dfe1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223226.mp3,5.076
common_voice_fa_19223229,2c73848cece7ecc054126ef47e2abcbd6bcd0ae1b578fd0f60f4d02bf95a3735d455d2511f3936c828b1d577b92cf11960997f6d21fbe7df87251b116ff7dfe1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223229.mp3,3.78
common_voice_fa_19223230,2c73848cece7ecc054126ef47e2abcbd6bcd0ae1b578fd0f60f4d02bf95a3735d455d2511f3936c828b1d577b92cf11960997f6d21fbe7df87251b116ff7dfe1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223230.mp3,3.888
common_voice_fa_19223232,2c73848cece7ecc054126ef47e2abcbd6bcd0ae1b578fd0f60f4d02bf95a3735d455d2511f3936c828b1d577b92cf11960997f6d21fbe7df87251b116ff7dfe1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223232.mp3,3.276
common_voice_fa_19216425,2dd9723625df2938156ccfd85376934e238de9b7c93f68e05e5b278b5989e47283385ca71887538497778e5839eae32f607724ff21ea70dfd6b156181fee196f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216425.mp3,9.036
common_voice_fa_19216427,2dd9723625df2938156ccfd85376934e238de9b7c93f68e05e5b278b5989e47283385ca71887538497778e5839eae32f607724ff21ea70dfd6b156181fee196f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216427.mp3,3.96
common_voice_fa_19216428,2dd9723625df2938156ccfd85376934e238de9b7c93f68e05e5b278b5989e47283385ca71887538497778e5839eae32f607724ff21ea70dfd6b156181fee196f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216428.mp3,5.22
common_voice_fa_19216429,2dd9723625df2938156ccfd85376934e238de9b7c93f68e05e5b278b5989e47283385ca71887538497778e5839eae32f607724ff21ea70dfd6b156181fee196f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216429.mp3,3.888
common_voice_fa_19253725,2de87e2bffeb3d493b719c243fe8bb7e7dac1bd1673c78e333feb3531a9fd1230e4b30b3a76d76f8b3b6cc28cd72936ecdce89b19c9bc0ad223eafccb8af7a8b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19253725.mp3,7.092
common_voice_fa_19253728,2de87e2bffeb3d493b719c243fe8bb7e7dac1bd1673c78e333feb3531a9fd1230e4b30b3a76d76f8b3b6cc28cd72936ecdce89b19c9bc0ad223eafccb8af7a8b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19253728.mp3,4.932
common_voice_fa_18776190,2eb46e631d837ba1bc5cb119918a6efea4538d3e5b352bef644d7fd8ee780e09b6043003b03d65d59dc890eedab2887d5478acf629d416a5b08ed5702fa2bb9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18776190.mp3,2.772
common_voice_fa_18776191,2eb46e631d837ba1bc5cb119918a6efea4538d3e5b352bef644d7fd8ee780e09b6043003b03d65d59dc890eedab2887d5478acf629d416a5b08ed5702fa2bb9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18776191.mp3,2.556
common_voice_fa_18776192,2eb46e631d837ba1bc5cb119918a6efea4538d3e5b352bef644d7fd8ee780e09b6043003b03d65d59dc890eedab2887d5478acf629d416a5b08ed5702fa2bb9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18776192.mp3,3.6
common_voice_fa_19210562,2ed538badf66b2fe0a8ed5c4d2f906188cb931d0994c2e986dcd235a0145087be5651d3a157fc37fa1562f0576c58634a63aa1bd888a916ec64b37e57c1322b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210562.mp3,4.86
common_voice_fa_19210563,2ed538badf66b2fe0a8ed5c4d2f906188cb931d0994c2e986dcd235a0145087be5651d3a157fc37fa1562f0576c58634a63aa1bd888a916ec64b37e57c1322b9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210563.mp3,5.292
