spk_id1,path1,spk_id2,path2,clazz
e7119995198fbc3300e280c38e132efca43c7eed546c3caa0917a4d62b4bb7110cdcc1511f004b2357da5f5f1c24d28f96c1264e15f325c561abe955cec9b0d3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18770334.mp3,e7119995198fbc3300e280c38e132efca43c7eed546c3caa0917a4d62b4bb7110cdcc1511f004b2357da5f5f1c24d28f96c1264e15f325c561abe955cec9b0d3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18770343.mp3,True
e7119995198fbc3300e280c38e132efca43c7eed546c3caa0917a4d62b4bb7110cdcc1511f004b2357da5f5f1c24d28f96c1264e15f325c561abe955cec9b0d3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18770326.mp3,e7119995198fbc3300e280c38e132efca43c7eed546c3caa0917a4d62b4bb7110cdcc1511f004b2357da5f5f1c24d28f96c1264e15f325c561abe955cec9b0d3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18770341.mp3,True
e760718cbf393a887f007d283a34453a9b0411d6866eb5697f985e796efb360e99a2181a410725bd6e31616be804b0fb0d63335416a4c2fab2480f894a95a329,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18624996.mp3,e760718cbf393a887f007d283a34453a9b0411d6866eb5697f985e796efb360e99a2181a410725bd6e31616be804b0fb0d63335416a4c2fab2480f894a95a329,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18624994.mp3,True
e760718cbf393a887f007d283a34453a9b0411d6866eb5697f985e796efb360e99a2181a410725bd6e31616be804b0fb0d63335416a4c2fab2480f894a95a329,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625219.mp3,e760718cbf393a887f007d283a34453a9b0411d6866eb5697f985e796efb360e99a2181a410725bd6e31616be804b0fb0d63335416a4c2fab2480f894a95a329,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625234.mp3,True
e7c413e098c38fbb98abc84ac011f0c03f206dd5671cd6b22392632388d4b6b2ec15c3920e01229e6406d78cf3fea39519143dcc2bb04894ebe24450bf921a75,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19996082.mp3,e7c413e098c38fbb98abc84ac011f0c03f206dd5671cd6b22392632388d4b6b2ec15c3920e01229e6406d78cf3fea39519143dcc2bb04894ebe24450bf921a75,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19996866.mp3,True
e7c413e098c38fbb98abc84ac011f0c03f206dd5671cd6b22392632388d4b6b2ec15c3920e01229e6406d78cf3fea39519143dcc2bb04894ebe24450bf921a75,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19997093.mp3,e7c413e098c38fbb98abc84ac011f0c03f206dd5671cd6b22392632388d4b6b2ec15c3920e01229e6406d78cf3fea39519143dcc2bb04894ebe24450bf921a75,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19996867.mp3,True
e7d911816a7ab0de78f7c3bace2234214af1174910716141df9ec04446c442b3dfb4ba8be4ca31719b5ca29560d23a57c9d9df1e38328e570701d0683059a8ad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24992801.mp3,e7d911816a7ab0de78f7c3bace2234214af1174910716141df9ec04446c442b3dfb4ba8be4ca31719b5ca29560d23a57c9d9df1e38328e570701d0683059a8ad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24992558.mp3,True
e7d911816a7ab0de78f7c3bace2234214af1174910716141df9ec04446c442b3dfb4ba8be4ca31719b5ca29560d23a57c9d9df1e38328e570701d0683059a8ad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24992731.mp3,e7d911816a7ab0de78f7c3bace2234214af1174910716141df9ec04446c442b3dfb4ba8be4ca31719b5ca29560d23a57c9d9df1e38328e570701d0683059a8ad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24992785.mp3,True
e7dd29151f75ee847bb43db213cdab9c6464b2670230c6d628080eb46e0a34d8cbcf4d285be7d5a1a62b49b06f500f5d730f9f06a69f822e3a536e27fdaeae06,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22782332.mp3,e7dd29151f75ee847bb43db213cdab9c6464b2670230c6d628080eb46e0a34d8cbcf4d285be7d5a1a62b49b06f500f5d730f9f06a69f822e3a536e27fdaeae06,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22782326.mp3,True
e7dd29151f75ee847bb43db213cdab9c6464b2670230c6d628080eb46e0a34d8cbcf4d285be7d5a1a62b49b06f500f5d730f9f06a69f822e3a536e27fdaeae06,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22782335.mp3,e7dd29151f75ee847bb43db213cdab9c6464b2670230c6d628080eb46e0a34d8cbcf4d285be7d5a1a62b49b06f500f5d730f9f06a69f822e3a536e27fdaeae06,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22782334.mp3,True
e82f30f4bc09fa875bc827d3661996caa7a9a599c843b9ebdcd56b898f4b5fad9e7c044c3b7b019a39306936925c07aa638a0235087b79d56a334c7a5a209bb4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563435.mp3,e82f30f4bc09fa875bc827d3661996caa7a9a599c843b9ebdcd56b898f4b5fad9e7c044c3b7b019a39306936925c07aa638a0235087b79d56a334c7a5a209bb4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563120.mp3,True
e82f30f4bc09fa875bc827d3661996caa7a9a599c843b9ebdcd56b898f4b5fad9e7c044c3b7b019a39306936925c07aa638a0235087b79d56a334c7a5a209bb4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18563624.mp3,e82f30f4bc09fa875bc827d3661996caa7a9a599c843b9ebdcd56b898f4b5fad9e7c044c3b7b019a39306936925c07aa638a0235087b79d56a334c7a5a209bb4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567725.mp3,True
e861ae2e6cb3042015242180eb067e9bc284baa468a65b2c7d9c822629614b7c9e3e10c5538e1732ea67044f7cb91a488178df50ebc1975b6898dd6c45a19767,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22922121.mp3,e861ae2e6cb3042015242180eb067e9bc284baa468a65b2c7d9c822629614b7c9e3e10c5538e1732ea67044f7cb91a488178df50ebc1975b6898dd6c45a19767,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22975398.mp3,True
e861ae2e6cb3042015242180eb067e9bc284baa468a65b2c7d9c822629614b7c9e3e10c5538e1732ea67044f7cb91a488178df50ebc1975b6898dd6c45a19767,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22922060.mp3,e861ae2e6cb3042015242180eb067e9bc284baa468a65b2c7d9c822629614b7c9e3e10c5538e1732ea67044f7cb91a488178df50ebc1975b6898dd6c45a19767,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22921956.mp3,True
e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357556.mp3,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357557.mp3,True
e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357560.mp3,e868f4f9b700dc621d57d51048e106b88070d704f1f057f9c70a0f2823dbeb25bbc858fa7674f55e2c9b6def03ec3c8eac6aef6bc912ad34b6f1be1569c08636,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19357829.mp3,True
e940a6865965bd8b9a58385b951189e5ec884e24f4fbeaf97a163c14fd124386a8829172c581a8778caeaf1206e7bd8d45e3d1d61b282c4c84c12db3edaceac8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18619961.mp3,e940a6865965bd8b9a58385b951189e5ec884e24f4fbeaf97a163c14fd124386a8829172c581a8778caeaf1206e7bd8d45e3d1d61b282c4c84c12db3edaceac8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18620035.mp3,True
e940a6865965bd8b9a58385b951189e5ec884e24f4fbeaf97a163c14fd124386a8829172c581a8778caeaf1206e7bd8d45e3d1d61b282c4c84c12db3edaceac8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614002.mp3,e940a6865965bd8b9a58385b951189e5ec884e24f4fbeaf97a163c14fd124386a8829172c581a8778caeaf1206e7bd8d45e3d1d61b282c4c84c12db3edaceac8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18619958.mp3,True
e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21090114.mp3,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21089598.mp3,True
e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21099424.mp3,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21098506.mp3,True
e9e634d59e19fc4ad448edf60d47852386bf76cb279a318c77735d8fc3c464aa524531458a4a82bbef430a8bd562a6f9dac93fd8f33d2a28d8dbd4614ed7a042,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19335619.mp3,e9e634d59e19fc4ad448edf60d47852386bf76cb279a318c77735d8fc3c464aa524531458a4a82bbef430a8bd562a6f9dac93fd8f33d2a28d8dbd4614ed7a042,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19335744.mp3,True
e9e634d59e19fc4ad448edf60d47852386bf76cb279a318c77735d8fc3c464aa524531458a4a82bbef430a8bd562a6f9dac93fd8f33d2a28d8dbd4614ed7a042,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19335769.mp3,e9e634d59e19fc4ad448edf60d47852386bf76cb279a318c77735d8fc3c464aa524531458a4a82bbef430a8bd562a6f9dac93fd8f33d2a28d8dbd4614ed7a042,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19335768.mp3,True
ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18858930.mp3,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18837543.mp3,True
ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18865360.mp3,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18835358.mp3,True
eacfe1351ae1c8bb20eae4993214eb3c81168630308e0140205583f8869cfb594e321199e66fed28c1601243f9640301231618d5dd461185204023b18a575213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18683071.mp3,eacfe1351ae1c8bb20eae4993214eb3c81168630308e0140205583f8869cfb594e321199e66fed28c1601243f9640301231618d5dd461185204023b18a575213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18683023.mp3,True
eacfe1351ae1c8bb20eae4993214eb3c81168630308e0140205583f8869cfb594e321199e66fed28c1601243f9640301231618d5dd461185204023b18a575213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18675327.mp3,eacfe1351ae1c8bb20eae4993214eb3c81168630308e0140205583f8869cfb594e321199e66fed28c1601243f9640301231618d5dd461185204023b18a575213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18677297.mp3,True
eb2f0b1836f51c468de6c4236f8b1cc8616775f105dc3cf6e7a969a286ef1a424f444ba0265ad5a71b0e2f3f9b6ce2b31af3a023ec9581fedbe68a2effa86a7a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18738557.mp3,eb2f0b1836f51c468de6c4236f8b1cc8616775f105dc3cf6e7a969a286ef1a424f444ba0265ad5a71b0e2f3f9b6ce2b31af3a023ec9581fedbe68a2effa86a7a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18738534.mp3,True
eb2f0b1836f51c468de6c4236f8b1cc8616775f105dc3cf6e7a969a286ef1a424f444ba0265ad5a71b0e2f3f9b6ce2b31af3a023ec9581fedbe68a2effa86a7a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18739220.mp3,eb2f0b1836f51c468de6c4236f8b1cc8616775f105dc3cf6e7a969a286ef1a424f444ba0265ad5a71b0e2f3f9b6ce2b31af3a023ec9581fedbe68a2effa86a7a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18710302.mp3,True
eb4d42784a37ce6f98969178fc393b6dc1de1ced7326b33f563918f1acec9ad13abba4a95eed81a28ae4ac6400a94f4e5647a4012d36a94a72d4d23cf5779217,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19477352.mp3,eb4d42784a37ce6f98969178fc393b6dc1de1ced7326b33f563918f1acec9ad13abba4a95eed81a28ae4ac6400a94f4e5647a4012d36a94a72d4d23cf5779217,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19478430.mp3,True
eb4d42784a37ce6f98969178fc393b6dc1de1ced7326b33f563918f1acec9ad13abba4a95eed81a28ae4ac6400a94f4e5647a4012d36a94a72d4d23cf5779217,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19477312.mp3,eb4d42784a37ce6f98969178fc393b6dc1de1ced7326b33f563918f1acec9ad13abba4a95eed81a28ae4ac6400a94f4e5647a4012d36a94a72d4d23cf5779217,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19456773.mp3,True
eb697094422b98c5e34a8f2fdab9f6d29ae91ba0d6c4606e281533068d22daf6dc6a5e6d4a7b5ceb743df641c3595b448cf78b07aeb9a8455840ebfdd2a0f03b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18684351.mp3,eb697094422b98c5e34a8f2fdab9f6d29ae91ba0d6c4606e281533068d22daf6dc6a5e6d4a7b5ceb743df641c3595b448cf78b07aeb9a8455840ebfdd2a0f03b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18684410.mp3,True
eb697094422b98c5e34a8f2fdab9f6d29ae91ba0d6c4606e281533068d22daf6dc6a5e6d4a7b5ceb743df641c3595b448cf78b07aeb9a8455840ebfdd2a0f03b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18684378.mp3,eb697094422b98c5e34a8f2fdab9f6d29ae91ba0d6c4606e281533068d22daf6dc6a5e6d4a7b5ceb743df641c3595b448cf78b07aeb9a8455840ebfdd2a0f03b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18684415.mp3,True
eba807c5b3e43475e8ec555bf4001e082dcc54d9ca4f1f2669341c4e0df0054ec916c84f70d0a99b58e0ce95e37bc9ab81505fd5fb0cc51926fde3c7c2219fad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21264059.mp3,eba807c5b3e43475e8ec555bf4001e082dcc54d9ca4f1f2669341c4e0df0054ec916c84f70d0a99b58e0ce95e37bc9ab81505fd5fb0cc51926fde3c7c2219fad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21264084.mp3,True
eba807c5b3e43475e8ec555bf4001e082dcc54d9ca4f1f2669341c4e0df0054ec916c84f70d0a99b58e0ce95e37bc9ab81505fd5fb0cc51926fde3c7c2219fad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21157452.mp3,eba807c5b3e43475e8ec555bf4001e082dcc54d9ca4f1f2669341c4e0df0054ec916c84f70d0a99b58e0ce95e37bc9ab81505fd5fb0cc51926fde3c7c2219fad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21157588.mp3,True
ebcc88673a2c830d55fbd10121428f5d0be98c740adc5405555ad7864218b19911873dfa88961ccb58036b03f1dc416508337468ddc5c75faf6ac61faf14280c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612922.mp3,ebcc88673a2c830d55fbd10121428f5d0be98c740adc5405555ad7864218b19911873dfa88961ccb58036b03f1dc416508337468ddc5c75faf6ac61faf14280c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18613004.mp3,True
ebcc88673a2c830d55fbd10121428f5d0be98c740adc5405555ad7864218b19911873dfa88961ccb58036b03f1dc416508337468ddc5c75faf6ac61faf14280c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612371.mp3,ebcc88673a2c830d55fbd10121428f5d0be98c740adc5405555ad7864218b19911873dfa88961ccb58036b03f1dc416508337468ddc5c75faf6ac61faf14280c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18611860.mp3,True
ec55dd8a76e24b37e6012ffc3a8d33766d54cebcd9b52eb31f8743d8bea595e880559a0607e49a41a21e87741d56170513ae30fb93a65e7db3d10326e609103f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21580028.mp3,ec55dd8a76e24b37e6012ffc3a8d33766d54cebcd9b52eb31f8743d8bea595e880559a0607e49a41a21e87741d56170513ae30fb93a65e7db3d10326e609103f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21579265.mp3,True
ec55dd8a76e24b37e6012ffc3a8d33766d54cebcd9b52eb31f8743d8bea595e880559a0607e49a41a21e87741d56170513ae30fb93a65e7db3d10326e609103f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21576956.mp3,ec55dd8a76e24b37e6012ffc3a8d33766d54cebcd9b52eb31f8743d8bea595e880559a0607e49a41a21e87741d56170513ae30fb93a65e7db3d10326e609103f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581144.mp3,True
ed421649ae6e9fc01ca3a92e24dadc1da39e6040301790e78363eac0c6daaceadd69e0de61ac217e63983c991bd55f2d73efed5a50f085917d4e660a2b62066a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20995797.mp3,ed421649ae6e9fc01ca3a92e24dadc1da39e6040301790e78363eac0c6daaceadd69e0de61ac217e63983c991bd55f2d73efed5a50f085917d4e660a2b62066a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20995181.mp3,True
ed421649ae6e9fc01ca3a92e24dadc1da39e6040301790e78363eac0c6daaceadd69e0de61ac217e63983c991bd55f2d73efed5a50f085917d4e660a2b62066a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20995176.mp3,ed421649ae6e9fc01ca3a92e24dadc1da39e6040301790e78363eac0c6daaceadd69e0de61ac217e63983c991bd55f2d73efed5a50f085917d4e660a2b62066a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20995186.mp3,True
ed71c4f4d63786018d95dd6e63d7415b1004d4eef96dca3c3def9d146432e00581e385330733d35b3f6aa4ec2a90c5d69677bc363f10618c882fa62f7b5e9863,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19248786.mp3,ed71c4f4d63786018d95dd6e63d7415b1004d4eef96dca3c3def9d146432e00581e385330733d35b3f6aa4ec2a90c5d69677bc363f10618c882fa62f7b5e9863,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19248699.mp3,True
ed71c4f4d63786018d95dd6e63d7415b1004d4eef96dca3c3def9d146432e00581e385330733d35b3f6aa4ec2a90c5d69677bc363f10618c882fa62f7b5e9863,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19248701.mp3,ed71c4f4d63786018d95dd6e63d7415b1004d4eef96dca3c3def9d146432e00581e385330733d35b3f6aa4ec2a90c5d69677bc363f10618c882fa62f7b5e9863,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19248800.mp3,True
ed877ab37a39d03fca37434910146ed34c210c15fa405484e9f049c59517f34f3f969b427bf982fad68d0635d6881032df2e49bd55754ca545bc66fbb0dcd753,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21669028.mp3,ed877ab37a39d03fca37434910146ed34c210c15fa405484e9f049c59517f34f3f969b427bf982fad68d0635d6881032df2e49bd55754ca545bc66fbb0dcd753,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21695911.mp3,True
ed877ab37a39d03fca37434910146ed34c210c15fa405484e9f049c59517f34f3f969b427bf982fad68d0635d6881032df2e49bd55754ca545bc66fbb0dcd753,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21669179.mp3,ed877ab37a39d03fca37434910146ed34c210c15fa405484e9f049c59517f34f3f969b427bf982fad68d0635d6881032df2e49bd55754ca545bc66fbb0dcd753,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21668974.mp3,True
ed8e8c8a4d7f1685ac13954ea0651f99815c16e0c627f61292f852b7315bbfef799e913555bfe2d0db8e2181baa853fa53bc9f6cf6da8e3b91644b5e75e029e0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21155957.mp3,ed8e8c8a4d7f1685ac13954ea0651f99815c16e0c627f61292f852b7315bbfef799e913555bfe2d0db8e2181baa853fa53bc9f6cf6da8e3b91644b5e75e029e0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21155956.mp3,True
ed8e8c8a4d7f1685ac13954ea0651f99815c16e0c627f61292f852b7315bbfef799e913555bfe2d0db8e2181baa853fa53bc9f6cf6da8e3b91644b5e75e029e0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21155889.mp3,ed8e8c8a4d7f1685ac13954ea0651f99815c16e0c627f61292f852b7315bbfef799e913555bfe2d0db8e2181baa853fa53bc9f6cf6da8e3b91644b5e75e029e0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21154841.mp3,True
eda3ed57198d951d0f99a7506b8da2cc592b3456a3eab163219454f95a78720467c2c2c5a4d1bf94efc37eb5b475496a24297cb32b841809eff2481277d0ed37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23438061.mp3,eda3ed57198d951d0f99a7506b8da2cc592b3456a3eab163219454f95a78720467c2c2c5a4d1bf94efc37eb5b475496a24297cb32b841809eff2481277d0ed37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23437926.mp3,True
eda3ed57198d951d0f99a7506b8da2cc592b3456a3eab163219454f95a78720467c2c2c5a4d1bf94efc37eb5b475496a24297cb32b841809eff2481277d0ed37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23437711.mp3,eda3ed57198d951d0f99a7506b8da2cc592b3456a3eab163219454f95a78720467c2c2c5a4d1bf94efc37eb5b475496a24297cb32b841809eff2481277d0ed37,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23437960.mp3,True
edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19591558.mp3,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19360330.mp3,True
edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20091992.mp3,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20257409.mp3,True
ee34126205cb68836f1302aea46a944395a8ec01c2183bc8d8f53c55878a2df2e58a443f0987cadbbaab68f006fd86b11ab51077eab4f66ce53049aa65c822d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617732.mp3,ee34126205cb68836f1302aea46a944395a8ec01c2183bc8d8f53c55878a2df2e58a443f0987cadbbaab68f006fd86b11ab51077eab4f66ce53049aa65c822d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617691.mp3,True
ee34126205cb68836f1302aea46a944395a8ec01c2183bc8d8f53c55878a2df2e58a443f0987cadbbaab68f006fd86b11ab51077eab4f66ce53049aa65c822d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617724.mp3,ee34126205cb68836f1302aea46a944395a8ec01c2183bc8d8f53c55878a2df2e58a443f0987cadbbaab68f006fd86b11ab51077eab4f66ce53049aa65c822d0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617728.mp3,True
efe577e8dc5f44fa02b89f92c22dc42d2a5cf79ed6e928e665e179fb4e3a9117c2df411c848612d0e71f0982c154351c1014be3c1b298a8cd5db7de1690aa605,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655430.mp3,efe577e8dc5f44fa02b89f92c22dc42d2a5cf79ed6e928e665e179fb4e3a9117c2df411c848612d0e71f0982c154351c1014be3c1b298a8cd5db7de1690aa605,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655433.mp3,True
