ID,spk_id,path,duration
common_voice_fa_19164563,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19164563.mp3,3.06
common_voice_fa_19286199,38d9d556fdd3a66cc4f12c8cbf244f69dffee7c5a01a978563f10ea9363bf0790df2bb6a5d85b83f14ede74356d43e80ffeed2506f752106c0850288c2f72db8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19286199.mp3,3.888
common_voice_fa_20193844,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20193844.mp3,4.212
common_voice_fa_19207853,f67655399575b7bd5aaa416b5c5c5c889e36e378a6c57e33042ccff6ad841bdfcb16afaca17c5c2eb202635d23fbf509650fe59012a9d77584a286d82c506ec9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207853.mp3,8.748
common_voice_fa_18472730,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472730.mp3,4.32
common_voice_fa_18624374,edfe9e7a8f2f709b787af18c163924129aa70cbddfbbbfd6d38a7bf4dcc98f70f0d497857f88e81fbb5794a8a4b165cb316d6c025fc73de3209f1513f438b18a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18624374.mp3,7.596
common_voice_fa_18478996,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18478996.mp3,6.732
common_voice_fa_18876753,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18876753.mp3,5.04
common_voice_fa_19306519,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19306519.mp3,3.06
common_voice_fa_19217510,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217510.mp3,2.916
common_voice_fa_19229535,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229535.mp3,5.76
common_voice_fa_19898773,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19898773.mp3,2.772
common_voice_fa_18457646,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18457646.mp3,2.736
common_voice_fa_20128314,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20128314.mp3,3.204
common_voice_fa_21142250,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21142250.mp3,3.528
common_voice_fa_19424173,4a9ebd178e433731e477307cb8fee76a99393ee7528a5dd334ca76f58add0498f150d219414f4c7d8c051b5e317d0bcdd4157f93696ceb22e4b4e6ccbf1a3fda,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19424173.mp3,3.204
common_voice_fa_20395458,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20395458.mp3,2.484
common_voice_fa_23358919,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23358919.mp3,4.212
common_voice_fa_19276966,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19276966.mp3,4.68
common_voice_fa_18631367,25e924ea07febe4b6023ea3def4fe46c95e1dfc982631d1c205c6fd72464050f8f433cf86ac15caf5694f81514a49286fc9f5eb7f19b50fa945da4829dc497f8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18631367.mp3,5.4
common_voice_fa_19350928,25bfc0c5257a1e5d77e338ebd0fc027ebaf22c6f5dc7f6a3c323b523008c8824b59a130799a85c633e01903bcd215a6644c9e360be3d08e4724049a2801a6d22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19350928.mp3,2.448
common_voice_fa_18562993,0053b80ae4c350231960ab05f751153620bc24c830790d291728bbaaf63a15f8c8d71686200740b773bec31717b5cbb24a63d307b48f0e818c5d3216c5db5864,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562993.mp3,2.916
common_voice_fa_19276791,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19276791.mp3,3.168
common_voice_fa_20095506,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20095506.mp3,2.16
common_voice_fa_19038132,3d6a267e3ece65fe5c76772b9491bab85170c2a1c1fdfa19089c88240b177be3c2f1fc752cf56ab927f4549dff18aaa49fc71f40aeb2fdc83df870370fe2bf27,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19038132.mp3,5.22
common_voice_fa_18616687,8cbce46e400b56e3d5a9cb931b9eb4ff08f0581d693c812b264bc352b547bae21a1ebb1a78bbde0768bbaed2a8d8d3cd4d72105dc68d0bb09570e2562fee7697,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616687.mp3,3.132
common_voice_fa_18781340,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18781340.mp3,2.412
common_voice_fa_19247237,b94aad9839f4e7fb44e10ddfcca4d7b340600dd1b751b41a02f689f69d152e84288d0501ecbe6244935e0aadcbe4cd6efab3e92c0df6cbcb768c7b870118ca04,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19247237.mp3,4.068
common_voice_fa_21141978,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21141978.mp3,4.356
common_voice_fa_18467144,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18467144.mp3,3.852
common_voice_fa_21601100,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21601100.mp3,5.58
common_voice_fa_18471746,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471746.mp3,3.096
common_voice_fa_18457769,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18457769.mp3,5.832
common_voice_fa_19254566,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19254566.mp3,3.168
common_voice_fa_20057700,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20057700.mp3,2.7
common_voice_fa_21157491,eba807c5b3e43475e8ec555bf4001e082dcc54d9ca4f1f2669341c4e0df0054ec916c84f70d0a99b58e0ce95e37bc9ab81505fd5fb0cc51926fde3c7c2219fad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21157491.mp3,6.48
common_voice_fa_19214075,189b744b004a39f901106d7345598da8f79fe9f348c21207edf4a93f3102c4a61d7ed6c5c8e3439b84ec0d7c6a417aada2ce85fc737061e14de051b0662ca851,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19214075.mp3,2.916
common_voice_fa_19815524,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19815524.mp3,3.456
common_voice_fa_19244286,6ea2b7e2069b837ae0b591fa9f2ba06f5dea26c05a5808cbcd186929186efc9fc05f30ec4b606db562df841ab715e480c0eecb0b137f7ea04962354869f95cc9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244286.mp3,3.78
common_voice_fa_18576062,ba81675db4cc3984493f26ad1a8213a5ac04faafc4df133c3d38a67ef76113b38cc7424b0ffed32a91c3f54e1350c93e46d74ed11fa76a52083342ea85cd3543,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18576062.mp3,4.212
common_voice_fa_22771488,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22771488.mp3,2.916
common_voice_fa_25142226,5805bd8b9618e0c62a54a77063103fae54d7f82c69e6d3ee5fbec7559603da2b9bd52e7cf4bbe2b9702898cf042a33ca1c2bc27ccb7102a21a2e1eb5656e8d32,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25142226.mp3,3.384
common_voice_fa_20193791,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20193791.mp3,5.508
common_voice_fa_18318700,e99d632bc53c38224f228ffa7adfce2ef796c65f93bde6fcf81dc56d790e3c38415a99fe0c1dcdba651cf375c3d63430ccf18be9a342432a93c72815a21aa73a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18318700.mp3,3.78
common_voice_fa_18503416,b1a8025114b749d8581366c68b3ee856d5bfbbbfaa88f1505d10b110eab590004fcb865647419882578261fca26560ca41563848c2fced1d0749217820326bce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18503416.mp3,3.06
common_voice_fa_19269367,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269367.mp3,3.24
common_voice_fa_19210980,ec5c00ea84c12ab0a7343623b93e871836be63f07635d223f5b918a48a6a1ddc12d97ca85ed5d40bd2479eaaac8833d3b96df4a4a25495229368c0743eff6af2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210980.mp3,5.508
common_voice_fa_19326249,3461a3636e75fa42372756c9749db119706cbe5fd8a82da394f05ee8c9f7628dea94488924d25c9d3a0adaaa5df787c776291670842ad37ee9f65e44c7d7ffa2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19326249.mp3,3.24
common_voice_fa_19451356,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19451356.mp3,1.98
common_voice_fa_25126890,bd2a50ba77e7fb3a1be523dbccc50a778ee563c1eb7e01d13ba53e04ad4ab2ec2d03b4c9ffa9910df6f378c1a2d9fc654bdc0e290daede361e6544fad9070549,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25126890.mp3,3.348
common_voice_fa_22993411,33adcf893ddfa9c17a21f6ec071ee84a5da73210cc903c31b8cf5982d3d47f2bb48007972d026e2614b7b896584bfd77f64a7f1e069d6218427839a1a86fa032,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22993411.mp3,3.348
common_voice_fa_21039755,73ddd9cb79e56d3edfa1902dac26767323ad23e441853803d144aede0e1e85fd46ab23ce6ec8faf4453c82dc04e5aa499fbffc2a6a9e93fa0e0f88be1c04096d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21039755.mp3,4.212
common_voice_fa_20051165,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20051165.mp3,6.876
common_voice_fa_20029287,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20029287.mp3,3.6
common_voice_fa_18467030,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18467030.mp3,4.068
common_voice_fa_21577025,94c4abfec965baba7c88949422cf63fa5c33844e50294e0a0864803e0fdcfca386c203a7eae02d4dc31f293687723dc6a2511732e96984e7c39322bff9986f94,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577025.mp3,7.236
common_voice_fa_19383182,bc5d84aa222c317d3cc112f4dac61f79d1552258506cfad855362bc901f6716918415b7b741d9fb1dcbc17292725ec378a631752d710c970113e89b752f97709,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19383182.mp3,3.24
common_voice_fa_19311557,c15e87085cd043d866672ceae8bfa92b18a638fae5d89a0c5e3464a21f28dd38209435746fbbd024b8ded0d8e5947cce09c2d283e97e735ae36b81efbae05a7f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19311557.mp3,4.86
common_voice_fa_19456972,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19456972.mp3,4.572
common_voice_fa_18471987,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18471987.mp3,5.94
common_voice_fa_18484780,4f3cb78d084f1c93c18f80da78124ec617be50ef732f8604461b3248cd9a7270076e3d95f599075449b934b51aa9717b922500c59c2a83dc5c12688687f250f6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18484780.mp3,3.096
common_voice_fa_19340003,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19340003.mp3,2.52
common_voice_fa_19096941,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19096941.mp3,4.788
common_voice_fa_18830870,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830870.mp3,3.492
common_voice_fa_19432116,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19432116.mp3,3.312
common_voice_fa_20139465,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20139465.mp3,4.788
common_voice_fa_19397592,760ac8d693f1a02486cd60e7f051aed450db994b86d3bec30e4bc2b7b141f50a0cf9d265b371e20cba270a6ff4bf8b40844d81c28dfae0d264ea07a34911af47,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19397592.mp3,2.7
common_voice_fa_20096936,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096936.mp3,2.556
common_voice_fa_19410057,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19410057.mp3,2.88
common_voice_fa_20117687,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20117687.mp3,3.168
common_voice_fa_20117759,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20117759.mp3,5.328
common_voice_fa_19216371,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216371.mp3,2.916
common_voice_fa_18503452,b1a8025114b749d8581366c68b3ee856d5bfbbbfaa88f1505d10b110eab590004fcb865647419882578261fca26560ca41563848c2fced1d0749217820326bce,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18503452.mp3,2.808
common_voice_fa_18456996,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18456996.mp3,4.896
common_voice_fa_20053296,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20053296.mp3,3.492
common_voice_fa_19038352,3d6a267e3ece65fe5c76772b9491bab85170c2a1c1fdfa19089c88240b177be3c2f1fc752cf56ab927f4549dff18aaa49fc71f40aeb2fdc83df870370fe2bf27,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19038352.mp3,3.42
common_voice_fa_20178893,0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20178893.mp3,3.672
common_voice_fa_19237272,6ea2b7e2069b837ae0b591fa9f2ba06f5dea26c05a5808cbcd186929186efc9fc05f30ec4b606db562df841ab715e480c0eecb0b137f7ea04962354869f95cc9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237272.mp3,2.7
common_voice_fa_19506910,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19506910.mp3,4.068
common_voice_fa_19900895,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19900895.mp3,1.764
common_voice_fa_20934836,323d10e89838943dca0642e476ce1286df80b56b68e6c7b4c71f620dbff9d2ad849be8489ce7d92350ac5a569a1614d0beb50cb3dd3e11cd4b32dc938db91c15,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934836.mp3,3.492
common_voice_fa_18547100,d4c3f5b66647b330e5041e988958c60fa63240f04417d9bc8fe4c4151ce2c5c9881ac67266b1f8bac93d48575ad5a99b5b6e4be5d9a50293a79cd8220d4ad361,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547100.mp3,4.248
common_voice_fa_18665283,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18665283.mp3,3.384
common_voice_fa_21651711,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21651711.mp3,4.644
common_voice_fa_20178874,0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20178874.mp3,5.436
common_voice_fa_26516141,ab35aede2dc5eee7b106c0cc0ba3fba67eab0d225c8639a686b37a18afdcae761bc4927ac946c78455fd1d5ddeaf19deaac67d26a53f3bc781673cb1086e1f95,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26516141.mp3,4.356
common_voice_fa_20091110,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20091110.mp3,3.924
common_voice_fa_19879339,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19879339.mp3,2.916
common_voice_fa_19259988,cff21932eb26d6e1ed403cb36fda4408431230ed725a23a97cf0a292985138fe8c0a0567d2f42b038a23742725da8612f73ee71b0a6e47db05ae8e7c7237ccfd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19259988.mp3,2.772
common_voice_fa_19125162,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19125162.mp3,5.076
common_voice_fa_18472542,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472542.mp3,3.132
common_voice_fa_19276676,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19276676.mp3,3.42
common_voice_fa_19218780,facf7a272a4d2576458fc366701df52ff9cc0b0836e02aa257ec300783cf05cb9b567ce22de3828c55f998502cd43bf2007db46ca68fdeec30237eb5b63ad28a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218780.mp3,4.644
common_voice_fa_19227403,1fb4b5fb209a3f2e5468a5bed564b9ac58252d03cec7e60b4a4f657a2c8bbe632ab06bf78d98522f68e6c56166ab428f94038b95eb6d8d334247ba5998544610,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227403.mp3,5.508
common_voice_fa_18620568,0b0c38badc56c1143bd878932b30859f8ef9485402e57a9a0e92aad782a7cac8a82b46a1d2cd2832828c5d352ea15aa4a6f607c23f9e7d59e29840e8bc4403f4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18620568.mp3,6.12
common_voice_fa_18472449,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18472449.mp3,3.636
