ID,spk_id,path,duration
common_voice_fa_20303062,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20303062.mp3,8.208
common_voice_fa_20163390,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20163390.mp3,14.904
common_voice_fa_19208232,3d2df749a946a5657b0a49b10c8104db2a7d6590ebc7079f7ba1ca416912c47c14564db27e485f6f63409f1b00e2c00d616b993096cef1be5df392f05d2acf63,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208232.mp3,17.424
common_voice_fa_18636229,7aeff228980ce88cd94980fbd84a5b9c3c4d205d188c4a1ba7d97c1b6bf00401cc33f3a0c36f59668564d8c8945204b91c0c75327ed723950ebf0172f8119027,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636229.mp3,14.04
common_voice_fa_19899482,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19899482.mp3,8.928
common_voice_fa_19558342,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19558342.mp3,12.456
common_voice_fa_18609003,6516da9043b7ec881c4926e4ba16910e92cb918fc8ad92775ba2b70f3ac8cb6c9609992fade2ae3d4d41b467836e9fd07183a0f08ddbba43eb9440ac1ad0590d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18609003.mp3,7.56
common_voice_fa_20122120,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122120.mp3,15.984
common_voice_fa_18908269,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18908269.mp3,9.504
common_voice_fa_19902995,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902995.mp3,7.776
common_voice_fa_24883297,f1d6130ceafca2c92339a06d9a425ec6070b3f2a9fffdcd397b691a5866bd385ff708d431cca33cc93858c675dfe4632553ade84d32b6089396a3d630e68b1be,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24883297.mp3,5.544
common_voice_fa_19466455,2d6e2c570ec18e331cab07eacec31792b2dfc34aa12dd7aee6cfd1c4a8f7db3b17e2d03190ac0f7b3ab2f54e42477b8649cde127aa656bd2e276be6cb02b5a3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19466455.mp3,7.992
common_voice_fa_25004928,e7d911816a7ab0de78f7c3bace2234214af1174910716141df9ec04446c442b3dfb4ba8be4ca31719b5ca29560d23a57c9d9df1e38328e570701d0683059a8ad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25004928.mp3,10.224
common_voice_fa_19087076,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19087076.mp3,20.16
common_voice_fa_19050184,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19050184.mp3,6.984
common_voice_fa_19301193,16ebb60b5f616fc842d7c13ad181a47875776477875eb68775e1b7f8c107bccddd83baea676377bdf34ebcfb3c1421c3c43f35e6015b4225890dfde3cc4b5487,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19301193.mp3,10.512
common_voice_fa_26537985,fc88e5a18236ed9ea46dc616db81686bc2252777b21dde909c1e2eccefcf2dd892807102b478a67f18d9408d09c2d7d3b527aa26bb126d527da15270ef2ea432,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26537985.mp3,5.544
common_voice_fa_19238929,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19238929.mp3,12.312
common_voice_fa_19086417,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19086417.mp3,13.464
common_voice_fa_19237094,90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237094.mp3,11.376
common_voice_fa_19298293,ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298293.mp3,8.856
common_voice_fa_20052975,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20052975.mp3,10.944
common_voice_fa_19296550,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296550.mp3,13.896
common_voice_fa_20081377,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20081377.mp3,13.824
common_voice_fa_20107975,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107975.mp3,13.248
common_voice_fa_18555693,9d64c408a80634a28b6c1e85909c34409f7bccc7a053124c79c4c155d93ae1a575f35384a4fe32f5ffa64e9f1db043be924986f83736ea4fc7eff3fb6450d8b1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555693.mp3,12.6
common_voice_fa_20145623,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20145623.mp3,16.992
common_voice_fa_20194293,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20194293.mp3,20.592
common_voice_fa_20138570,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20138570.mp3,9.504
common_voice_fa_19888463,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19888463.mp3,4.968
common_voice_fa_19330579,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19330579.mp3,15.84
common_voice_fa_20138346,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20138346.mp3,13.68
common_voice_fa_20942450,323d10e89838943dca0642e476ce1286df80b56b68e6c7b4c71f620dbff9d2ad849be8489ce7d92350ac5a569a1614d0beb50cb3dd3e11cd4b32dc938db91c15,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20942450.mp3,6.048
common_voice_fa_20154464,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20154464.mp3,8.352
common_voice_fa_20079130,aafec5dfbff34a8059c1626cbb43cf2c0b5dfaf901a2e6a3e9705b8b754154c148446a36f0d47cc28e10c4f17e9e3c6b7b56b7b4caa176ea6c1d0fa56b4222e1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20079130.mp3,11.016
common_voice_fa_18617785,8bf7bf6bee2b9a0c68c8175c7e84bf79b41f4906dfafe872e3672d66cd652fe3e565d738268ad26d061210b6a9b356f7e9095442a055bbe4577af8030a7ae4a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617785.mp3,20.376
common_voice_fa_19882502,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19882502.mp3,5.904
common_voice_fa_19289134,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19289134.mp3,7.92
common_voice_fa_18593265,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18593265.mp3,14.616
common_voice_fa_18622029,9bedc9973a32087f56e0e39fbc99a05261607bbe9880176bde3ba896fd7ac6ce9c9123b52d9390c6cf42240e63c632d300e7951cc902f176bf74223c9a3f0d9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622029.mp3,20.88
common_voice_fa_19901454,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19901454.mp3,7.344
common_voice_fa_18787269,b922721cc6466ddd99cc8cc30a406d1b3959d047917614122105cb5d2e806a26d16567eed95123b9ecfdfdbd07769cf876a828f3e0a9d8b2ad14e3b6100afd34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18787269.mp3,8.064
common_voice_fa_20082115,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20082115.mp3,14.256
common_voice_fa_20195644,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20195644.mp3,11.088
common_voice_fa_25245948,9d627c9e95b71d4863c784da1eed9bff219680f01fe99ce1263bcda34bcd6177ecd8d28abfcaa745f9522c3eacfe181497cc9b14aacfa9ac442f5ce143e2f79d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25245948.mp3,12.888
common_voice_fa_18786956,b922721cc6466ddd99cc8cc30a406d1b3959d047917614122105cb5d2e806a26d16567eed95123b9ecfdfdbd07769cf876a828f3e0a9d8b2ad14e3b6100afd34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18786956.mp3,9.072
common_voice_fa_20155215,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20155215.mp3,12.456
common_voice_fa_18618689,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18618689.mp3,24.12
common_voice_fa_20125092,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20125092.mp3,12.384
common_voice_fa_19501037,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19501037.mp3,7.344
common_voice_fa_19360351,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19360351.mp3,10.584
common_voice_fa_18553527,e1112bcc6ed3c6e16a965879019a99d7a1cca1783fc4925681363a6e36df3a367413abf4c4dbcf14daeeb90073fb918b948192868aeaf613cbd6aa096ea0f935,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553527.mp3,12.24
common_voice_fa_19900580,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19900580.mp3,9.216
common_voice_fa_20396318,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20396318.mp3,6.264
common_voice_fa_18612107,c55a2762993e1924a1e6ca6013530310fc535d6dc7953e9a57253b2284bb592461fabbd88ead7ddc3a9657346a8adbd8c316338b47749dd5d8f4883b2d1da586,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612107.mp3,9.36
common_voice_fa_20069795,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20069795.mp3,7.632
common_voice_fa_18564993,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564993.mp3,14.04
common_voice_fa_18560722,330c814c121dcc1cb0bb4141d59fe19cb81399e811e552c137e31cf97e52cbc524ff0c02651e132d2548eb7b75099209d655a03ebb284a62369e8c58d47586dc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18560722.mp3,7.92
common_voice_fa_24997621,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24997621.mp3,7.56
common_voice_fa_19902310,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902310.mp3,12.672
common_voice_fa_19207770,c8ba7b65c6049832a7d1872be5fe4596bd1f9cad7460aeda1a0ab0323cb364fd99d4b72d629d68091cf22e53d11b82e85b28abf49f43d692f67315dc47a77eb2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207770.mp3,14.76
common_voice_fa_19436215,c7bce468b5cd7de2e1522b30214edb4bac69c6449080ef2bfc9593af82bd5fa118a01b53b11d1d1aaca7065b3407cf95f657a736d352ecef87746c1c6387a056,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19436215.mp3,9.0
common_voice_fa_20127713,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127713.mp3,15.12
common_voice_fa_19224059,999200b3eacddac37e2d55eb85b2650585030dc7ca8790c3889773de4864ea641bd2cec93b171b72a892f4835909fa0e94a6786851ad97dfb2f0c103cdaa157f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19224059.mp3,14.616
common_voice_fa_19272736,97fd7042981bf10de2f3afcd559c7675a5452c145c38b5ea9ef4852b76ace4809f0edb8ced01799d0d41deeb9010f4c18a4cfe7bf4d84a0f2ba18e285f3813b8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272736.mp3,11.016
common_voice_fa_20158428,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20158428.mp3,19.872
common_voice_fa_20935849,323d10e89838943dca0642e476ce1286df80b56b68e6c7b4c71f620dbff9d2ad849be8489ce7d92350ac5a569a1614d0beb50cb3dd3e11cd4b32dc938db91c15,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20935849.mp3,8.28
common_voice_fa_18589561,81f91d8821b4a70e087c9ef13d47ae926b10990cab5c28b364bebdc1147386e5e11349a2b192ac2fe712544794dd1f867c3234172683a2c41079c499ba6a7afc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18589561.mp3,9.0
common_voice_fa_19339845,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19339845.mp3,6.48
common_voice_fa_19217790,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217790.mp3,8.64
common_voice_fa_19772868,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19772868.mp3,9.216
common_voice_fa_19643088,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19643088.mp3,15.12
common_voice_fa_19383078,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19383078.mp3,7.056
common_voice_fa_19233720,e00adb3161c0a7abd4976e749f44c424af6dd4f9f99e5e6bedba045edc2aad683379ff604ed9afe661b119c672612c180f78d805c236a9efd6919c16da537a9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233720.mp3,13.32
common_voice_fa_19325585,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19325585.mp3,7.416
common_voice_fa_22764158,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22764158.mp3,8.856
common_voice_fa_19211924,158d1b76fc370a0c24a12db0511a36a92e248a873168ca55662f9f3afa3f7cfabe043599c47d2993b98689a0f947eaa70254a5d839f18e585d0a7a06df78c39a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211924.mp3,12.6
common_voice_fa_20107852,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107852.mp3,14.256
common_voice_fa_20934874,323d10e89838943dca0642e476ce1286df80b56b68e6c7b4c71f620dbff9d2ad849be8489ce7d92350ac5a569a1614d0beb50cb3dd3e11cd4b32dc938db91c15,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20934874.mp3,9.504
common_voice_fa_18625372,09485afb3d2f9b51cfc8fd9d0f0d05c6630f3d44ad1c737e7e86cd3445cc9fe5f15930108f65a31227b52db19c4c78b3445e73ddcb98ac840f2d34b1dfddecc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625372.mp3,18.216
common_voice_fa_19286649,90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19286649.mp3,14.976
common_voice_fa_20119247,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20119247.mp3,8.208
common_voice_fa_22919208,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22919208.mp3,7.2
common_voice_fa_18675508,eacfe1351ae1c8bb20eae4993214eb3c81168630308e0140205583f8869cfb594e321199e66fed28c1601243f9640301231618d5dd461185204023b18a575213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18675508.mp3,9.36
common_voice_fa_20940131,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20940131.mp3,5.76
common_voice_fa_19365910,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19365910.mp3,8.28
common_voice_fa_19343264,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19343264.mp3,9.0
common_voice_fa_20127088,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20127088.mp3,18.072
common_voice_fa_18732347,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18732347.mp3,7.56
common_voice_fa_19222504,502b51fdc5b0dd3692f4a82d25a9d9f5d884bdecc32b079e5abd1c8450284bd7de8f6fa627eaf17e9493cf5662cad28502b333bc4599eeb838de002be716014b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222504.mp3,21.24
common_voice_fa_19349831,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19349831.mp3,8.496
common_voice_fa_20057039,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20057039.mp3,10.944
common_voice_fa_18440883,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18440883.mp3,8.352
common_voice_fa_19260168,0b79d235d59d1738780c7463da7de37bf7a8c46142da65d25bf7669f58ce5b93775e9a53507f02db936d0a7fc31f1a284c3fcae881c9278350a02b2dd428d98a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19260168.mp3,8.64
common_voice_fa_20069790,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20069790.mp3,9.0
common_voice_fa_20092792,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20092792.mp3,9.864
