ID,spk_id,path,duration
common_voice_fa_25479301,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25479301.mp3,9.0
common_voice_fa_19569541,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19569541.mp3,9.36
common_voice_fa_19086943,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19086943.mp3,10.44
common_voice_fa_19556500,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556500.mp3,14.976
common_voice_fa_18747008,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18747008.mp3,10.44
common_voice_fa_23308570,784cc89b157173d75c95c53487274b1a5832ed9bd64eb6bc2eb345550ec61c2e088be7cf08afc89a056a6b5e9c22fb94b08c244c19389b24d9a0149fa8df3e23,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23308570.mp3,11.16
common_voice_fa_20121629,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20121629.mp3,6.984
common_voice_fa_19269939,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269939.mp3,9.36
common_voice_fa_18783417,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18783417.mp3,7.416
common_voice_fa_18567833,330c814c121dcc1cb0bb4141d59fe19cb81399e811e552c137e31cf97e52cbc524ff0c02651e132d2548eb7b75099209d655a03ebb284a62369e8c58d47586dc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567833.mp3,15.84
common_voice_fa_20098573,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098573.mp3,7.344
common_voice_fa_20030774,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20030774.mp3,13.464
common_voice_fa_19778324,7635a5abe5948ce34276f31b7ae283a412dc25937e01ab96812626a0bc0c10a2435ecb76ba4b589f59172dac76320d146eea261db5eb02da3c026491c1bfe99a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19778324.mp3,9.576
common_voice_fa_18733865,bb6eafd6b9c031e4222f682f440c295761660cc72d4128d66c2eeb75297ace3dca8502b9c094e9d95b583194442fb918273af3ec2856d50cae9dec757a7e7a90,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18733865.mp3,11.52
common_voice_fa_23841935,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23841935.mp3,16.776
common_voice_fa_18764328,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18764328.mp3,6.48
common_voice_fa_19225683,90d35186dd59ab438166d7045f28076d2daf659147b14b69d1510d7d113fc2ea985a8c34a909f43254514216b79d8445477fd32064f31e4c2df3683b17338236,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225683.mp3,7.416
common_voice_fa_19077062,7006b86f3da6c2c67655260e2a12b3f53f72340579babbc735cf63ad9cb5266df608b614696cb1b9a352620e54417ead7cfec3097d40b991cb5e3e10d40c1583,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19077062.mp3,11.52
common_voice_fa_18746785,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18746785.mp3,10.656
common_voice_fa_18589606,9568d53991cb495fa69ece2b7a01fb7db3ccfedd4ea45621c276b9533284a8fdaa42941771a8f59da1515e0a3a5627ea0b16499664dfa130b332d902498a9dc2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18589606.mp3,8.856
common_voice_fa_20194364,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20194364.mp3,9.216
common_voice_fa_19208183,9e54937bee2553f341901378fd1a9346a1b5c2595c894ca4d2203877817b7477f9488370432889ca85f78b3a64de3f9c52f75d0a21c68cc8a7d06ea33a72e367,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208183.mp3,17.928
common_voice_fa_19556526,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556526.mp3,10.296
common_voice_fa_18465017,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18465017.mp3,15.84
common_voice_fa_20086052,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20086052.mp3,10.44
common_voice_fa_20125617,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20125617.mp3,10.296
common_voice_fa_19556144,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556144.mp3,13.896
common_voice_fa_21292169,875cf7e7ed49c8bae55edb43a17224b4e8f5e2492a08ce5279fb781aea34f49d057db39c64696cf8e606ca3dbec5143d0c3a88c2954cf0c6b6bb7a3db2e11d4b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21292169.mp3,11.88
common_voice_fa_19588329,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19588329.mp3,11.52
common_voice_fa_20977541,326c7ea5582f63206a643449fc324e02d6b4e83a8cb42922f58954821d352a6bff3fc06f49cd1f0b5023240823a85ac9f25ff58862111456c724cbb975f58213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20977541.mp3,7.776
common_voice_fa_18570180,dababcd0b1c34d8be0f6fe7740eea3c82cbc6ac1a4f4ca5886424a028b18c667b3beb0a5c699e813425f66af30fa1a05d180feb8536580c083b7d140c94b9d0e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570180.mp3,16.056
common_voice_fa_18552019,4dbc68c739f487a961d12c02b52272c12b0ea9fbaaa2aeba6e195388c6dc9cb7d599dd6c307de40e984ed378de874bb89251fdcd46d617308df89b06488cb0ad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18552019.mp3,12.24
common_voice_fa_19257114,53e49a6475ea50a4f655a7471f03008c58d7b05afa673822ef7f016bfeff367df6b1b1402c5534357c69dee16e2f5ac4bd56467b03a500eb09d416d5f7573ce4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19257114.mp3,10.296
common_voice_fa_19900403,0b2082fc8864105d29d66492f54d4c6195654f1391ac7d1aa61e228c39d59f3132cf3241b72e8cd23c895d3546d7ffde2be0ee1ab0efa63e0fed134ccfbc1918,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19900403.mp3,6.624
common_voice_fa_18635075,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18635075.mp3,10.44
common_voice_fa_20032585,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20032585.mp3,9.36
common_voice_fa_20275428,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20275428.mp3,15.84
common_voice_fa_18770002,b922721cc6466ddd99cc8cc30a406d1b3959d047917614122105cb5d2e806a26d16567eed95123b9ecfdfdbd07769cf876a828f3e0a9d8b2ad14e3b6100afd34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18770002.mp3,10.944
common_voice_fa_18566502,9fca1ad27bcac951f98c47df0bd6eea086a83ae910aef1f87ce493ea7b35e1338ec0cb928534623b75fac4524cc1a56460cea4742625f9d25ac03cd8cc3887f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18566502.mp3,9.72
common_voice_fa_19216524,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216524.mp3,8.856
common_voice_fa_19300092,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19300092.mp3,10.656
common_voice_fa_18612633,0745eb9f820c03cb49bb1bb9027772eab0e88efb0c42f1b3032dfaf89b3dd04669acf96df4cf1ce20817d673df65986752336f821b5913117f074d47c9f50625,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612633.mp3,23.4
common_voice_fa_19364288,f6962d0bc9596e081a07bddb475c4bfd1e37edb5bc4a9f9d4c292746e28865706041b1769eb2fd78706d805b4812c853540c967033a38a80552d7beb2aff35c0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19364288.mp3,14.976
common_voice_fa_19236680,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19236680.mp3,9.0
common_voice_fa_19878857,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19878857.mp3,9.072
common_voice_fa_20122447,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122447.mp3,8.856
common_voice_fa_19559689,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19559689.mp3,8.496
common_voice_fa_19219597,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219597.mp3,19.656
common_voice_fa_19444448,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19444448.mp3,8.784
common_voice_fa_19891684,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19891684.mp3,7.776
common_voice_fa_19296402,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296402.mp3,11.52
common_voice_fa_19297827,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19297827.mp3,11.52
common_voice_fa_19432188,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19432188.mp3,6.624
common_voice_fa_20340529,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20340529.mp3,21.96
common_voice_fa_24992415,e7d911816a7ab0de78f7c3bace2234214af1174910716141df9ec04446c442b3dfb4ba8be4ca31719b5ca29560d23a57c9d9df1e38328e570701d0683059a8ad,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24992415.mp3,4.968
common_voice_fa_20940350,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20940350.mp3,8.28
common_voice_fa_19880468,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19880468.mp3,9.072
common_voice_fa_19078753,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19078753.mp3,11.952
common_voice_fa_19777587,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19777587.mp3,15.696
common_voice_fa_20938187,6e4cb566d996cb6e2a1295de2c9c85a527b5b456bb274a8dcc41f55ec26d5c71e8b39b1c0fb56b173069bd9c42bd38abeb164eb56086ae2f00ed610cfd4ee8b3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20938187.mp3,11.88
common_voice_fa_18574878,6ed4fa98a9d22f9a3f597d8f679ba7eb393c9222637e2bb68ac0a58f56be30eea215735f99a2b7e941fdf8f58183dbfeff72e6d13618feb174349136bea7b85d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18574878.mp3,8.64
common_voice_fa_19246853,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19246853.mp3,7.704
common_voice_fa_19216057,a0ad314ebb6899e9888dd687d3f5fa53eaea68423b6a11cf26200e362a673d50a73f4f8aab8abbf0899b26df1dec9059b70cd8a279e92bb28bd6b0e7f2146073,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216057.mp3,10.656
common_voice_fa_19355064,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19355064.mp3,7.776
common_voice_fa_18609216,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18609216.mp3,8.64
common_voice_fa_18961119,ffa434cb8dabcae66385763f1aaad4ab5879023015810d2ea39c61a07fef00dacd19094664918f0799ded8afdfebd386ae652a21acea7b2abd8cf847741b2a6f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18961119.mp3,8.64
common_voice_fa_19279561,ababfef8cbb8f822fa01329e7078763781c7526837569be5f8cd8bf3361b2a717dcceb0166b49e6c441d75aae66034513c847f0fb7e6253cb3908b74678bec1c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19279561.mp3,11.016
common_voice_fa_18571985,56e000fc0e6cfb148059215167cb5ebbeca1efcd87728017387fe52a59a31f3739695236431610839d5cb1c242d8cf51a8698e7cbff7d3882f4d65aaec02c6d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18571985.mp3,19.8
common_voice_fa_23712097,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23712097.mp3,12.816
common_voice_fa_18516206,f9fed58479a9184336225413e4d1312d8d610acda4a8f33d2fc2906347f71e89247f94ddf90f3f39265cca04f7531d724ec76b95ba0936e63b3082b5224921e5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18516206.mp3,9.216
common_voice_fa_18484766,4f3cb78d084f1c93c18f80da78124ec617be50ef732f8604461b3248cd9a7270076e3d95f599075449b934b51aa9717b922500c59c2a83dc5c12688687f250f6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18484766.mp3,11.448
common_voice_fa_19278606,5ac46fcbcff363d24b37cfd5b443b6fb8df18e8d585a6b86c51550b1b53de628de66a34c5a10b682bcff376965d7a8c37bc99edb713e444819c1ab8cd5ab42b1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19278606.mp3,11.52
common_voice_fa_23495268,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23495268.mp3,12.024
common_voice_fa_18759603,ffa434cb8dabcae66385763f1aaad4ab5879023015810d2ea39c61a07fef00dacd19094664918f0799ded8afdfebd386ae652a21acea7b2abd8cf847741b2a6f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18759603.mp3,7.704
common_voice_fa_20055329,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20055329.mp3,10.512
common_voice_fa_20109272,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20109272.mp3,8.136
common_voice_fa_18562842,e204db20a809a0690e835b375d3efd2a92a16e9df0aaa7a053b860f89d27e27a75326f79946a029f976092f4061debbba537a07e9a7b526caedfb90e26b67923,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18562842.mp3,12.6
common_voice_fa_18576817,34ee0181ac826212fb3c660215ec9572e08a1611a106a0e3abb8508211051cdf22c5598dd22bff526f9da5f2207f49e14fe9bc0b01b69cb64d25d1d15030fa20,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18576817.mp3,9.936
common_voice_fa_18499453,051c4ccc7862f8563c2ccf6db4cc8e6684e8b9db141adbd36ef7a55b930e9a2405e689d3afcb6c9ce25d608cc9754ab42f0c5980e3c160e5fafacfabd13200d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499453.mp3,28.8
common_voice_fa_19216810,516c0eca810bed8f0f988567ae022f4ed4dcc605ae546f1f747c66874d5abc6437eb476303c3edad0149f1b25f6f3a363b483431287af48c3217dec4bd7d1b49,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216810.mp3,18.936
common_voice_fa_18561030,6301c443a8aa1c3d287fd531a15a094897aab3512fac77c123f42e5f2d3561ef9cc53e88d3aa01ff2964f6fa19082f41980ac556e60b0a914bddebdaa728c7d1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18561030.mp3,22.896
common_voice_fa_18204594,3ff13f7dd840335eb7f03919d52c521f587a1ab6a09fa710c09aafd91313b8a9fd16c36274f1f4618ef2ce315baf606e71b9b7f7032c105494fadd0957758f2a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18204594.mp3,25.2
common_voice_fa_20147555,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20147555.mp3,19.656
common_voice_fa_19282912,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19282912.mp3,9.216
common_voice_fa_20034689,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20034689.mp3,11.88
common_voice_fa_18733919,bb6eafd6b9c031e4222f682f440c295761660cc72d4128d66c2eeb75297ace3dca8502b9c094e9d95b583194442fb918273af3ec2856d50cae9dec757a7e7a90,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18733919.mp3,9.216
common_voice_fa_20935186,e5408442f4b5c4171e090969fe880f8cc4e4a40f0019995d297f3c5ebe9237924d0e241c3cf2aa13a8f7a0e71c9d4e418145bba8d1295f7403923a642aba018f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20935186.mp3,12.96
common_voice_fa_19041071,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19041071.mp3,15.912
common_voice_fa_21059151,b7a0df898dc6e9c8d114c718a0326b22b01dd4a2c69f44356bb394acb7821e72a2c9cb9691d855d836b2af0a360df11c15355fc066a0b5d93a56100a79e45341,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21059151.mp3,15.336
common_voice_fa_19876019,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19876019.mp3,6.768
common_voice_fa_19241031,e00adb3161c0a7abd4976e749f44c424af6dd4f9f99e5e6bedba045edc2aad683379ff604ed9afe661b119c672612c180f78d805c236a9efd6919c16da537a9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19241031.mp3,16.92
common_voice_fa_19179300,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19179300.mp3,6.336
common_voice_fa_19228688,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228688.mp3,9.0
common_voice_fa_24759773,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24759773.mp3,8.208
common_voice_fa_19871510,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19871510.mp3,18.0
common_voice_fa_19325472,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19325472.mp3,7.92
